-9870.7900	-9606.4795	-9711.8623	-9984.0410	-10141.6768	-9865.7754	-9610.3184	-9733.5176	-10017.6631	-10149.1787	-9889.2090	-9621.3389	-9736.4658	-10017.0967	-10155.9541	-9866.6748	-9619.5801	-9715.8447	-10033.9961	-10158.3701	-9910.4414	-9652.6611	-9742.3633	-10033.8984	-10204.1006	-9925.7314	-9653.4922	-9715.2158	-10039.4824	-10179.9199	-9890.6260	-9633.2041	-9740.8750	-10026.9795	-10176.1973	-9902.9883	-9669.8623	-9732.4990	-10028.2422	-10152.5654	-9921.5430	-9646.9121	-9716.1338	-10040.4033	-10162.8135	-9929.6270	-9626.9883	-9784.7773	-10089.9277	-10157.9697	-9868.4609	-9606.4209	-9761.1895	-10009.9336	-10171.3516	-9884.2471	-9636.2305	-9719.1006	-10037.6035	-10155.7490	-9905.6934	-9651.8311	-9735.8359	-10061.0283	-10118.4443	-9912.3340	-9601.3555	-9717.4150	-10019.6074	-10140.3594	-9921.9600	-9597.5342	-9699.2529	-10029.0498	-10147.8154	-9904.0439	-9626.0361	
-9244.3916	-8999.0049	-9085.6758	-9364.3965	-9510.4941	-9239.7695	-8987.6240	-9083.6182	-9394.6250	-9488.2070	-9250.4697	-9005.3184	-9090.0283	-9376.1416	-9503.4785	-9268.9922	-9012.3311	-9096.8789	-9398.1934	-9506.9072	-9266.0459	-9000.4961	-9105.4082	-9392.3867	-9502.8145	-9272.0928	-9007.2324	-9104.8418	-9397.3623	-9512.3086	-9258.3760	-9023.3604	-9112.1035	-9376.8857	-9497.5811	-9263.3096	-9001.5967	-9126.1318	-9392.7217	-9500.6563	-9261.9971	-9012.2021	-9120.9658	-9384.7881	-9508.2041	-9255.8301	-8997.2676	-9129.9121	-9399.3691	-9507.7891	-9244.4160	-8984.2998	-9114.3545	-9381.2646	-9481.0957	-9268.5713	-9006.9678	-9092.2588	-9391.5342	-9505.0205	-9259.1113	-9039.6221	-9111.0732	-9374.4658	-9480.7793	-9252.6826	-8994.3662	-9109.4346	-9354.5840	-9510.6348	-9214.2148	-9010.9668	-9117.5352	-9390.1729	-9497.4717	-9250.8643	-8995.9150	
-11280.5352	-11030.1621	-11112.2715	-11392.3691	-11526.9033	-11274.3926	-11014.2314	-11123.7021	-11418.2275	-11521.2539	-11280.9697	-11034.1572	-11123.9502	-11412.8535	-11527.2305	-11296.0801	-11026.1504	-11126.9746	-11416.9170	-11557.4473	-11288.3877	-11024.6455	-11125.7256	-11410.1025	-11533.7168	-11292.4365	-11031.2588	-11128.2295	-11421.1787	-11532.7852	-11291.5117	-11048.8135	-11130.0615	-11403.9629	-11550.6797	-11276.7627	-11026.6475	-11153.8818	-11418.3779	-11522.1748	-11289.4355	-11044.4346	-11150.5879	-11417.8438	-11534.0713	-11280.2363	-11022.8252	-11150.2412	-11425.5176	-11553.0586	-11261.8545	-11021.3672	-11135.5635	-11407.3916	-11516.6699	-11280.7109	-11043.2285	-11115.1650	-11417.3447	-11526.9531	-11279.8809	-11053.5361	-11137.8076	-11406.2080	-11512.2334	-11292.6289	-11007.2559	-11129.3584	-11378.7266	-11535.9150	-11260.4775	-11024.1953	-11141.2031	-11412.5850	-11522.0332	-11276.5791	-11025.0020	
-12976.5537	-12724.5313	-12803.2637	-13069.8789	-13192.8936	-12977.0332	-12709.5869	-12805.7295	-13074.6895	-13204.9932	-12976.4775	-12729.1289	-12809.2031	-13087.0693	-13200.9189	-12974.8896	-12719.5645	-12824.4922	-13079.7959	-13204.5186	-12989.2754	-12715.5049	-12804.2588	-13075.7852	-13203.3896	-12980.9434	-12723.2402	-12805.6475	-13086.2813	-13202.7139	-12976.9453	-12723.5977	-12810.4746	-13075.5342	-13214.3633	-12968.1094	-12720.3584	-12821.2744	-13089.7607	-13198.4492	-12978.6875	-12731.2686	-12822.3301	-13096.6377	-13192.8213	-12972.0479	-12717.1406	-12816.2969	-13084.1602	-13222.3086	-12960.2520	-12714.6328	-12811.1475	-13081.7803	-13194.9072	-12972.3320	-12737.5195	-12792.7158	-13073.0059	-13198.9238	-12966.1768	-12733.7520	-12817.4961	-13085.3584	-13194.2979	-12973.9287	-12711.2002	-12810.5449	-13057.9189	-13196.3076	-12962.4531	-12718.1592	-12814.3564	-13081.2832	-13198.2021	-12968.9189	-12720.5176	
-12066.0635	-11827.4629	-11895.5518	-12145.7617	-12263.4707	-12057.0879	-11813.9219	-11897.2773	-12151.3906	-12272.1260	-12065.2822	-11826.4434	-11894.4521	-12151.7764	-12267.1016	-12059.6533	-11813.9951	-11897.2363	-12146.7451	-12264.6768	-12061.4717	-11811.6338	-11888.3340	-12139.5273	-12265.3467	-12065.9844	-11814.6426	-11885.8633	-12141.8340	-12259.4170	-12055.1152	-11814.4023	-11890.1943	-12137.8125	-12265.3428	-12055.7344	-11818.9629	-11897.2480	-12152.0801	-12261.4512	-12057.9072	-11821.7500	-11900.5215	-12150.6094	-12260.1348	-12053.1934	-11810.7510	-11893.4121	-12145.9629	-12275.1934	-12050.3457	-11812.9844	-11897.3770	-12146.8369	-12261.0527	-12050.6514	-11811.2451	-11880.3398	-12135.2451	-12257.3438	-12048.5088	-11825.7461	-11901.5811	-12150.8320	-12258.0811	-12050.8867	-11807.0996	-11888.4785	-12131.5166	-12258.6514	-12050.7803	-11809.4785	-11895.2305	-12148.0645	-12257.7920	-12050.0986	-11814.0645	
-10331.9795	-10106.2939	-10190.7598	-10481.8125	-10596.4248	-10323.1240	-10151.1123	-10221.5840	-10527.4189	-10650.2725	-10359.5107	-10091.9600	-10227.2656	-10544.5430	-10608.2676	-10338.2002	-10077.3311	-10249.2588	-10556.9521	-10681.6572	-10379.7930	-10123.3213	-10263.8936	-10546.6914	-10661.4023	-10358.2061	-10068.8330	-10256.6348	-10554.1592	-10681.6592	-10385.9834	-10127.2500	-10260.3457	-10566.4883	-10681.1064	-10392.5254	-10076.8418	-10248.6035	-10576.0605	-10673.9912	-10360.9766	-10118.4453	-10278.9463	-10554.7070	-10672.3926	-10358.9150	-10147.9561	-10209.7617	-10536.9189	-10644.1250	-10364.7773	-10149.4482	-10219.7373	-10536.5586	-10648.1074	-10364.0596	-10071.7021	-10215.2695	-10530.4961	-10668.3438	-10380.1279	-10123.1465	-10221.1582	-10519.2656	-10654.6631	-10328.6768	-10105.5039	-10213.1865	-10565.3125	-10630.5996	-10336.4004	-10105.6113	-10203.7861	-10553.5693	-10638.3281	-10369.2051	-10132.4561	
-13539.3467	-13287.5645	-13391.5332	-13721.0830	-13835.5850	-13581.0801	-13308.1182	-13494.2813	-13744.6670	-13848.7178	-13585.5703	-13312.9971	-13477.8545	-13769.7080	-13823.2031	-13591.0488	-13328.5664	-13445.4180	-13732.7031	-13863.2393	-13612.2246	-13342.9561	-13418.5098	-13757.0322	-13885.1846	-13640.2949	-13350.8174	-13440.3330	-13764.2412	-13883.7227	-13569.9473	-13331.5371	-13423.6689	-13791.5068	-13900.5342	-13648.7559	-13413.7002	-13452.4561	-13737.8848	-13859.5176	-13668.9238	-13337.7158	-13422.4424	-13785.8223	-13854.4668	-13602.6201	-13341.5010	-13476.7080	-13730.4082	-13912.6641	-13579.5068	-13338.1367	-13483.6797	-13707.0322	-13868.4717	-13571.1338	-13327.8633	-13449.9980	-13740.7598	-13893.5908	-13605.8916	-13323.2031	-13421.7930	-13776.9150	-13866.2275	-13559.2852	-13290.9111	-13436.0225	-13710.2354	-13864.1846	-13606.5127	-13292.3096	-13446.3213	-13725.3320	-13832.3301	-13607.5234	-13313.1143	
-15973.2900	-15721.7295	-15821.2012	-16105.5000	-16236.5391	-15980.7490	-15717.1035	-15834.1787	-16150.0273	-16243.7080	-15979.5352	-15731.1846	-15826.0557	-16126.6025	-16240.5000	-15983.2412	-15745.3359	-15827.4521	-16141.7021	-16251.2285	-16006.2197	-15741.2617	-15846.4209	-16127.6689	-16257.6631	-16032.6787	-15733.3662	-15831.8916	-16137.0586	-16262.1143	-15982.9736	-15740.0752	-15856.5654	-16127.0928	-16248.0771	-15990.9473	-15753.5342	-15850.9121	-16146.9053	-16252.3623	-15993.7773	-15737.7656	-15841.8555	-16149.6377	-16241.4551	-15993.1865	-15713.8203	-15863.6406	-16147.5049	-16270.2695	-15973.4033	-15709.4023	-15859.1865	-16115.4424	-16245.2715	-15974.5508	-15732.6719	-15817.6270	-16123.1279	-16253.8379	-15986.3135	-15759.4307	-15857.7783	-16120.3574	-16218.1963	-15992.3848	-15697.6602	-15840.4209	-16098.3467	-16231.3809	-15977.0430	-15720.5986	-15827.2842	-16130.3535	-16235.9609	-15978.3672	-15716.0508	
-13134.7178	-12886.6699	-12972.3613	-13252.8086	-13381.8779	-13132.1436	-12875.9121	-12985.1113	-13283.6953	-13380.5967	-13141.4805	-12889.1904	-12979.3213	-13267.9775	-13380.0791	-13145.4375	-12885.3770	-12984.4658	-13269.9541	-13402.6123	-13148.7910	-12881.8848	-12986.1855	-13261.9707	-13386.0449	-13156.5098	-12880.5527	-12980.0830	-13268.2910	-13387.9805	-13140.2451	-12895.8105	-12990.8252	-13261.3135	-13395.6064	-13135.8623	-12887.7764	-13002.5371	-13276.5488	-13378.2598	-13143.0137	-12894.1572	-12999.1396	-13277.3135	-13380.4863	-13136.7686	-12875.5684	-13002.0732	-13279.5801	-13405.0889	-13119.2891	-12876.3555	-12998.3018	-13260.4482	-13376.5234	-13129.8584	-12887.6963	-12969.6250	-13270.1172	-13382.3232	-13133.7939	-12908.1895	-12999.5986	-13262.0088	-13365.0781	-13141.0703	-12863.6973	-12984.0625	-13239.2227	-13381.7207	-13125.3301	-12875.2295	-12990.1709	-13271.0781	-13377.1816	-13129.6260	-12878.6709	
-12938.2334	-12697.3789	-12775.6689	-13040.3643	-13159.1182	-12931.2119	-12686.6973	-12784.4688	-13053.0713	-13167.0859	-12941.0361	-12700.3066	-12780.8516	-13051.7236	-13162.5107	-12939.4141	-12688.2969	-12787.4580	-13046.8789	-13171.5684	-12942.3418	-12685.9932	-12778.8613	-13042.3057	-13164.3145	-12946.3857	-12689.3203	-12776.0537	-13046.6846	-13160.6182	-12933.8193	-12693.1953	-12782.4023	-13041.0752	-13172.5820	-12931.0576	-12692.8438	-12792.1807	-13055.1855	-13159.4854	-12939.8379	-12700.3438	-12795.9570	-13055.4619	-13157.4580	-12932.5781	-12685.4922	-12791.1475	-13051.9688	-13180.2197	-12921.9492	-12685.8721	-12788.1318	-13046.4434	-13157.8311	-12929.4336	-12693.4248	-12767.8877	-13043.9619	-13159.2402	-12927.7607	-12706.4287	-12793.1426	-13049.8799	-13154.0498	-12934.0752	-12679.0684	-12780.7510	-13028.7324	-13159.8037	-12929.2314	-12684.1748	-12785.6455	-13051.6006	-13160.0068	-12930.2158	-12689.7344	
-13668.2402	-13429.4150	-13503.2920	-13759.0645	-13876.2607	-13658.8516	-13417.7500	-13507.7207	-13767.0166	-13884.2539	-13667.9844	-13428.9902	-13502.9160	-13766.4355	-13879.5137	-13663.4512	-13416.8076	-13509.3496	-13759.2715	-13879.3750	-13666.5527	-13414.8486	-13498.4766	-13755.2168	-13878.8584	-13671.1123	-13417.0293	-13496.4746	-13757.6572	-13872.2617	-13659.3018	-13419.0098	-13502.4131	-13754.3828	-13881.9121	-13660.1504	-13424.2764	-13509.3809	-13767.9336	-13874.9590	-13664.4287	-13429.2666	-13513.3994	-13769.8213	-13875.0625	-13658.4082	-13416.1328	-13506.8857	-13762.3428	-13891.5713	-13653.6846	-13417.2041	-13510.0205	-13764.3486	-13876.1084	-13657.1982	-13418.1826	-13492.7715	-13755.8262	-13873.6523	-13656.2275	-13432.4570	-13514.0850	-13766.4971	-13873.7344	-13659.8008	-13413.2715	-13503.0732	-13748.9043	-13875.2910	-13657.9121	-13418.2529	-13509.0225	-13768.5908	-13876.5762	-13660.2422	-13422.0781	
-14219.1943	-13966.1680	-14054.4355	-14367.3057	-14488.5215	-14196.8213	-13960.9658	-14092.5586	-14386.7637	-14505.4668	-14244.6299	-13983.5977	-14067.7979	-14356.7676	-14475.4600	-14234.3428	-13966.3828	-14080.4834	-14392.4697	-14534.7598	-14281.5449	-13969.4424	-14073.8506	-14357.4590	-14495.8750	-14256.4316	-13956.3555	-14079.8965	-14409.4766	-14512.0596	-14237.0547	-13975.0264	-14079.0059	-14374.3398	-14511.4063	-14218.9854	-13979.9756	-14102.0498	-14422.3965	-14498.5703	-14235.9189	-13966.9971	-14079.3740	-14397.0996	-14485.5938	-14238.2793	-13974.9902	-14077.8145	-14375.9551	-14514.3838	-14212.7959	-13972.2490	-14065.2041	-14357.9443	-14494.1924	-14208.6826	-13947.5508	-14058.6113	-14378.7598	-14476.5781	-14204.5176	-13994.2588	-14093.9658	-14379.5605	-14470.8486	-14220.2266	-13939.7441	-14074.4658	-14335.7441	-14436.9502	-14204.1270	-13957.5713	-14081.8164	-14389.0137	-14491.4307	-14205.9082	-13946.0342	
-15117.5303	-14866.9932	-14954.4736	-15256.9063	-15379.5859	-15111.6357	-14858.9229	-14982.7041	-15279.8135	-15386.6094	-15130.5479	-14872.7715	-14960.4922	-15258.3301	-15373.3760	-15120.8281	-14870.9199	-14968.7021	-15267.7617	-15402.9902	-15150.2607	-14860.9170	-14969.1494	-15253.2285	-15385.3545	-15144.4053	-14852.1934	-14963.9111	-15271.2881	-15390.2773	-15119.0273	-14871.0908	-14973.3994	-15258.1797	-15393.0566	-15117.4502	-14867.5518	-14981.4746	-15290.3691	-15382.0518	-15124.8828	-14865.0889	-14978.7500	-15278.6475	-15375.8291	-15124.6201	-14860.8789	-14978.3271	-15269.0400	-15405.1875	-15104.6396	-14861.9541	-14980.7559	-15252.0918	-15378.2520	-15107.8350	-14851.5586	-14955.1367	-15266.6318	-15378.4590	-15107.4326	-14883.2939	-14987.2119	-15263.3926	-15363.4932	-15119.2686	-14842.5039	-14970.5801	-15247.7314	-15354.8623	-15107.0771	-14847.6445	-14979.1436	-15277.3154	-15384.5752	-15113.2861	-14855.7852	
-15132.1211	-14884.6182	-14968.8760	-15250.7275	-15372.9727	-15123.4053	-14874.9443	-14981.8994	-15262.0752	-15376.6348	-15133.4297	-14881.4932	-14971.6543	-15251.6143	-15366.6436	-15125.6758	-14870.8213	-14976.6621	-15246.2256	-15372.3613	-15133.2988	-14871.1318	-14968.1748	-15243.3350	-15372.0820	-15140.7510	-14864.2988	-14958.1250	-15241.2861	-15359.9619	-15117.7432	-14872.4922	-14968.7549	-15240.5371	-15372.7734	-15119.9385	-14871.8896	-14972.5635	-15253.5420	-15363.2061	-15125.8896	-14876.9141	-14986.2764	-15252.2295	-15359.2979	-15118.9180	-14862.3779	-14972.1973	-15249.4258	-15383.9033	-15112.3027	-14861.3115	-14973.1729	-15249.3252	-15362.8857	-15114.5293	-14862.3438	-14954.9492	-15244.6104	-15361.8369	-15114.9141	-14880.2520	-14975.4189	-15246.8809	-15354.3252	-15118.6318	-14857.7148	-14963.7529	-15232.7383	-15360.6152	-15119.8887	-14857.2363	-14970.9111	-15257.3975	-15365.6279	-15120.0283	-14870.0869	
-11965.8242	-11728.3916	-11801.5596	-12056.4766	-12173.3994	-11953.0889	-11715.5811	-11803.1113	-12060.9277	-12177.8975	-11962.7656	-11723.7119	-11794.4268	-12057.9658	-12171.9014	-11957.3486	-11712.0742	-11797.9805	-12048.8057	-12170.6035	-11957.1416	-11709.8115	-11792.1895	-12044.7891	-12171.0781	-11966.4023	-11709.1094	-11784.5928	-12042.0781	-12159.6660	-11945.4561	-11708.6084	-11791.3857	-12041.5352	-12170.2451	-11953.6338	-11718.0889	-11794.1992	-12054.5469	-12164.0117	-11955.3125	-11720.7305	-11803.9092	-12056.5928	-12164.8057	-11949.1436	-11708.8867	-11795.2207	-12051.4121	-12179.4678	-11948.3818	-11710.8359	-11798.3115	-12053.2549	-12167.7158	-11949.7646	-11708.8184	-11783.6660	-12045.9678	-12163.2051	-11946.8799	-11723.4766	-11802.2656	-12056.0518	-12164.9951	-11950.5938	-11707.5947	-11793.9063	-12043.6406	-12165.6514	-11951.4473	-11707.1943	-11799.2412	-12058.6846	-12168.7109	-11954.0234	-11715.4922	
-10744.4219	-10509.4482	-10575.0674	-10820.4248	-10936.9766	-10733.0332	-10496.5898	-10576.0654	-10823.7285	-10942.8545	-10740.9502	-10504.9551	-10568.7178	-10820.5156	-10935.5283	-10734.9443	-10492.4932	-10570.3281	-10811.8242	-10933.9824	-10734.7188	-10490.9912	-10564.7783	-10807.3877	-10935.6113	-10743.3926	-10490.8369	-10557.2178	-10806.0703	-10923.4785	-10723.7744	-10489.2441	-10563.7891	-10804.9180	-10933.8037	-10731.5225	-10499.5527	-10567.7754	-10818.0078	-10928.0244	-10733.5615	-10500.5781	-10574.6563	-10818.9111	-10928.2256	-10728.0879	-10490.1152	-10566.9424	-10814.2090	-10941.9951	-10726.5313	-10491.7051	-10571.4316	-10815.8945	-10932.1758	-10728.6260	-10489.6348	-10554.4258	-10808.7539	-10927.0459	-10724.1934	-10503.0586	-10576.3633	-10821.2363	-10930.6846	-10729.0957	-10490.4883	-10567.1113	-10808.2002	-10929.0049	-10729.7178	-10489.4160	-10570.0059	-10821.5059	-10932.1973	-10732.3994	-10497.1836	
-11180.8027	-10947.6943	-11008.4170	-11247.8984	-11362.6084	-11168.0889	-10935.4238	-11007.6631	-11250.1787	-11368.4912	-11175.5605	-10943.8691	-11002.5391	-11247.7344	-11363.4980	-11170.4287	-10931.0049	-11002.7070	-11239.7754	-11360.1904	-11169.0684	-10929.5264	-10997.1797	-11234.5068	-11362.3193	-11177.8691	-10932.3818	-10993.2080	-11233.4258	-11352.2314	-11161.9023	-10928.3652	-10998.6387	-11233.8535	-11360.1621	-11169.6230	-10940.0986	-11003.4346	-11245.5645	-11357.3623	-11168.9824	-10940.3936	-11007.9629	-11246.7217	-11357.9082	-11164.6240	-10930.3301	-10998.1914	-11240.9922	-11367.7656	-11166.1250	-10935.7500	-11006.4346	-11245.0303	-11359.6631	-11164.9199	-10928.4307	-10989.6719	-11234.2061	-11354.3398	-11160.8525	-10943.3066	-11009.6611	-11249.2832	-11359.7734	-11164.3193	-10930.9814	-11001.2324	-11236.0381	-11355.8271	-11166.6865	-10931.3486	-11004.5371	-11247.2041	-11357.8555	-11167.3320	-10936.0459	
-3701.3481	-3503.0161	-3538.2666	-3730.5115	-3836.8921	-3691.9841	-3491.7942	-3539.3872	-3736.5032	-3842.4478	-3698.0674	-3500.4258	-3536.2952	-3733.3760	-3838.3591	-3694.9541	-3488.8438	-3536.7522	-3727.7036	-3836.1079	-3695.4160	-3488.5764	-3531.9092	-3724.5286	-3837.5203	-3700.6770	-3491.4785	-3528.2585	-3723.6687	-3830.7651	-3687.4919	-3489.5728	-3534.3853	-3723.2554	-3838.1226	-3693.0364	-3497.6389	-3538.2881	-3733.8262	-3832.3201	-3695.1089	-3499.8411	-3542.0920	-3734.3542	-3833.8210	-3690.9329	-3489.2019	-3535.5947	-3730.2422	-3843.4546	-3689.6077	-3494.0371	-3541.6221	-3732.9468	-3835.9580	-3690.6572	-3489.8589	-3525.5593	-3723.7747	-3831.7529	-3686.7051	-3501.5532	-3543.7820	-3735.0156	-3835.1895	-3691.6816	-3489.3333	-3535.3501	-3722.9089	-3834.4919	-3691.5071	-3490.1021	-3538.7996	-3733.5933	-3834.1685	-3691.2092	-3494.0386	
-668.4680	-612.5321	-599.4512	-629.5359	-665.9693	-664.8243	-606.7495	-598.6161	-632.4637	-666.4552	-668.0946	-611.4942	-598.9023	-630.7455	-666.0767	-666.4165	-605.8336	-597.7109	-628.3378	-664.1516	-665.8702	-606.1737	-595.0090	-628.3598	-665.2283	-670.4786	-609.9055	-596.7603	-630.1173	-664.2892	-666.8846	-608.7969	-597.8969	-626.6461	-665.8951	-667.6832	-612.3323	-600.1740	-633.1940	-664.2787	-669.5220	-614.0844	-603.8319	-633.8776	-664.5173	-666.8577	-607.1336	-599.3957	-631.1494	-670.4351	-666.9773	-612.6443	-603.1946	-631.8710	-665.3787	-667.7667	-608.3978	-593.5257	-627.8008	-662.2267	-662.9082	-614.1683	-603.0139	-634.6252	-666.9155	-667.0367	-609.6799	-600.3785	-627.5125	-665.3621	-666.7727	-610.7313	-601.2688	-631.9166	-664.8771	-667.4457	-609.4442	
-3624.7988	-3829.7332	-3723.2932	-3458.1978	-3361.8884	-3622.2888	-3825.5347	-3722.4097	-3458.3936	-3360.9343	-3623.4377	-3827.5452	-3723.1184	-3457.2144	-3362.8796	-3624.2275	-3825.9360	-3722.3860	-3455.7395	-3363.1013	-3625.6021	-3827.5679	-3720.5469	-3454.6794	-3361.9331	-3628.3679	-3828.4814	-3720.0151	-3455.4763	-3360.1826	-3626.1289	-3825.6008	-3722.0696	-3453.9348	-3364.3218	-3628.2190	-3832.9111	-3722.2822	-3456.2493	-3361.2881	-3627.8135	-3833.2219	-3725.1885	-3456.3662	-3362.3418	-3626.8789	-3827.6785	-3722.2585	-3456.8318	-3364.1660	-3628.3254	-3829.9197	-3723.2598	-3456.3176	-3363.1912	-3629.9094	-3830.6594	-3720.1465	-3457.3152	-3363.2388	-3627.0017	-3830.0696	-3721.7214	-3458.1770	-3364.6121	-3630.4104	-3830.3264	-3724.1594	-3455.8152	-3365.3970	-3631.2546	-3828.2939	-3721.7266	-3458.3091	-3364.6689	-3633.1980	-3830.8733	
-7568.6440	-7326.3174	-7424.2358	-7728.9170	-7855.2520	-7557.3047	-7308.4990	-7440.7837	-7732.6431	-7840.1514	-7563.0767	-7306.2964	-7403.1885	-7708.0400	-7840.7969	-7566.6206	-7283.9028	-7410.9795	-7708.3301	-7833.6201	-7569.2632	-7286.9351	-7401.8218	-7699.9473	-7837.5752	-7574.1572	-7273.1763	-7391.7397	-7692.0737	-7804.0913	-7532.3564	-7288.7236	-7399.9639	-7691.1504	-7820.0220	-7544.4331	-7290.8438	-7401.9307	-7711.2959	-7809.4707	-7540.2373	-7292.2422	-7418.8848	-7710.8594	-7811.4429	-7544.3149	-7288.1919	-7404.2524	-7708.2881	-7824.5532	-7539.1997	-7286.2256	-7416.9185	-7701.3096	-7816.4727	-7536.1353	-7269.2407	-7406.8237	-7720.1538	-7830.4180	-7547.7178	-7300.6421	-7406.1470	-7704.4580	-7808.1953	-7539.6206	-7286.4683	-7418.4038	-7705.6528	-7820.4932	-7550.3467	-7273.8857	-7415.2485	-7733.0728	-7819.8096	-7553.7432	-7300.5391	
-17765.6641	-17513.2148	-17603.7305	-17901.4043	-18029.4727	-17750.0234	-17505.2207	-17622.8984	-17903.3984	-18015.1152	-17754.6660	-17497.0059	-17586.7090	-17890.6016	-18008.3496	-17749.9863	-17482.5469	-17601.8105	-17884.4805	-18002.5059	-17747.1250	-17489.1484	-17596.7520	-17879.2754	-18006.0156	-17760.3984	-17472.6914	-17575.2656	-17866.4258	-17973.5664	-17715.6230	-17486.2461	-17591.1465	-17870.3262	-18002.3164	-17738.6445	-17489.9199	-17585.3789	-17879.0430	-17996.2012	-17739.2402	-17488.8965	-17609.3809	-17882.6543	-17994.6934	-17736.9746	-17477.9551	-17601.0117	-17888.7422	-18014.7813	-17732.4961	-17478.8262	-17597.7734	-17887.2246	-17995.4980	-17738.0527	-17475.9219	-17594.3711	-17891.3145	-18003.1172	-17737.5508	-17497.4043	-17593.8711	-17881.7617	-18001.7617	-17746.5176	-17487.2617	-17602.8887	-17886.0566	-18003.5879	-17739.8652	-17475.5254	-17606.6582	-17906.1660	-18009.7520	-17752.4180	-17496.6719	
-15713.5791	-15465.1504	-15541.7119	-15808.4180	-15929.6836	-15700.0850	-15449.5361	-15540.3320	-15810.3545	-15932.3564	-15706.8428	-15455.9570	-15528.3711	-15805.0000	-15924.8174	-15701.4678	-15443.6338	-15526.8584	-15794.4785	-15922.4844	-15700.2158	-15442.5908	-15525.1846	-15790.5039	-15924.0947	-15710.7129	-15438.3145	-15514.9033	-15783.0049	-15908.3184	-15682.8125	-15436.0410	-15522.1045	-15784.5293	-15922.4141	-15697.4004	-15449.4688	-15522.9404	-15797.8135	-15915.0752	-15696.7764	-15452.6924	-15535.7676	-15801.3506	-15915.6816	-15691.4941	-15439.9912	-15527.0303	-15794.8506	-15930.2324	-15692.1387	-15443.2676	-15533.4980	-15799.9678	-15923.2041	-15695.8975	-15438.7490	-15519.6260	-15794.4141	-15916.8271	-15690.9697	-15454.5000	-15535.9482	-15806.5967	-15922.5088	-15695.8545	-15442.1836	-15529.8164	-15797.9092	-15919.0781	-15697.5811	-15438.8096	-15532.2344	-15808.3545	-15925.6807	-15702.1162	-15450.7529	
-9899.8408	-9641.6270	-9706.1279	-9972.2148	-10102.3438	-9886.6924	-9625.4121	-9703.0439	-9973.8135	-10109.0928	-9893.9326	-9634.7100	-9693.9014	-9970.2988	-10100.6553	-9887.9180	-9618.6240	-9689.4814	-9958.0703	-10096.8604	-9887.5430	-9620.1758	-9688.8789	-9954.1553	-10098.8711	-9897.6240	-9617.4336	-9677.1992	-9947.1563	-10083.0781	-9870.1055	-9612.5625	-9686.2021	-9949.0791	-10097.8281	-9885.6816	-9628.5791	-9688.4014	-9961.9902	-10090.4131	-9885.5010	-9630.2666	-9699.9375	-9965.0977	-10092.6172	-9879.4824	-9616.0293	-9689.1729	-9960.7793	-10105.0342	-9880.6035	-9622.0674	-9697.1387	-9964.1924	-10098.7168	-9883.3701	-9615.4883	-9679.8799	-9955.6309	-10091.6475	-9877.8867	-9631.2158	-9700.9561	-9970.7412	-10098.4189	-9881.6318	-9620.2021	-9694.4434	-9962.7744	-10096.1357	-9885.7100	-9616.5703	-9695.1602	-9971.6494	-10100.4863	-9890.1660	-9628.8193	
-9282.7285	-9033.0029	-9093.3594	-9344.2959	-9474.5342	-9269.1240	-9018.6123	-9089.5264	-9347.7354	-9478.0527	-9277.5840	-9028.0479	-9082.3213	-9344.1992	-9470.6670	-9272.2686	-9014.5664	-9082.1992	-9333.9551	-9468.9512	-9272.2930	-9015.4072	-9078.9346	-9330.0127	-9471.6738	-9282.3359	-9013.3740	-9070.2510	-9324.6279	-9456.3955	-9258.0107	-9008.2881	-9076.7363	-9326.8359	-9469.1758	-9270.0635	-9024.9375	-9079.0781	-9339.1279	-9462.8301	-9270.0430	-9024.7949	-9089.6514	-9341.6514	-9465.2627	-9264.9844	-9013.3779	-9079.7813	-9337.2207	-9476.3740	-9267.3242	-9018.2080	-9089.5859	-9341.0605	-9471.2695	-9268.1553	-9012.8174	-9071.6230	-9332.1289	-9464.9004	-9262.7295	-9027.0176	-9089.5908	-9345.0410	-9470.8389	-9267.6924	-9015.9561	-9084.0371	-9337.6123	-9466.7744	-9270.5547	-9012.9824	-9084.8906	-9348.8115	-9471.3203	-9274.5625	-9024.0215	
-5622.4854	-5394.8394	-5434.4648	-5654.6406	-5777.6040	-5609.1147	-5382.4751	-5431.9282	-5656.7119	-5781.3340	-5618.5991	-5390.4248	-5428.2085	-5655.7910	-5775.8364	-5612.9238	-5378.5117	-5427.7896	-5647.0044	-5773.1396	-5611.3296	-5377.9463	-5424.9727	-5643.0566	-5776.2720	-5620.0342	-5379.6953	-5419.1514	-5641.1978	-5765.2070	-5603.2837	-5374.4282	-5422.7910	-5642.6919	-5773.7842	-5612.6851	-5388.2031	-5427.3247	-5652.2114	-5768.7881	-5612.5972	-5387.4395	-5432.1094	-5653.3550	-5771.9575	-5607.9658	-5377.5176	-5424.0454	-5649.4072	-5779.9297	-5609.2334	-5382.6597	-5431.8687	-5652.9995	-5774.4160	-5607.7998	-5375.5576	-5416.4072	-5643.4634	-5767.0874	-5602.9546	-5387.3530	-5431.0552	-5654.9243	-5774.2358	-5608.9448	-5379.1768	-5428.2314	-5647.0815	-5769.9033	-5610.4658	-5377.8760	-5428.4238	-5655.4888	-5772.7871	-5611.2021	-5384.8379	
